id,waterpoint_type_group,extraction_type_group,recorded_by,ward,extraction_type,payment_type,p50,basin,region,p100,lat_100,long_100,long_25,year_recorded,source,num_private,district_code,amount_tsh,region_code,lga,population,public_meeting,permit,construction_year,extraction_type_class,payment,water_quality,quality_group,quantity,quantity_group,source_type,source_class,waterpoint_type,vwc_management,long_50,long_75,lat_25,lat_50,lat_75,p25,p75
3289,hand pump,nira/tanira,GeoData Consultants Ltd,Busilili,nira/tanira,other,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,2,0,17,Maswa,0,TRUE,FALSE,0,handpump,other,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3290,hand pump,nira/tanira,GeoData Consultants Ltd,Nkoma,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,0,2013,shallow well,0,1,0,17,Bariadi,200,FALSE,FALSE,1998,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,0,0,1
3291,hand pump,nira/tanira,GeoData Consultants Ltd,Mbogwe,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,5,0,17,Bukombe,0,TRUE,TRUE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3292,hand pump,nira/tanira,GeoData Consultants Ltd,Budakwa,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,5,0,17,Bukombe,0,TRUE,TRUE,0,handpump,unknown,coloured,colored,dry,dry,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3293,hand pump,nira/tanira,GeoData Consultants Ltd,Mhunze,nira/tanira,other,0,Lake Victoria,Shinyanga,0,1,0,1,2011,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,other,salty abandoned,salty,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3294,hand pump,nira/tanira,GeoData Consultants Ltd,Buchambi,nira/tanira,on failure,0,Lake Victoria,Shinyanga,0,1,0,0,2012,shallow well,0,2,0,17,Maswa,0,TRUE,FALSE,0,handpump,pay when scheme fails,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,0,1,0
3295,hand pump,nira/tanira,GeoData Consultants Ltd,Somanda,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2012,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3296,hand pump,nira/tanira,GeoData Consultants Ltd,Ikungulyabashashi,nira/tanira,unknown,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,NA,FALSE,0,handpump,unknown,soft,good,unknown,unknown,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3297,hand pump,nira/tanira,GeoData Consultants Ltd,Kinang'weli,nira/tanira,unknown,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,NA,FALSE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3298,communal standpipe,gravity,GeoData Consultants Ltd,Nyalikungu,gravity,monthly,0,Lake Victoria,Shinyanga,0,1,0,0,2013,dam,0,2,0,17,Maswa,0,TRUE,FALSE,0,gravity,pay monthly,soft,good,enough,enough,dam,surface,communal standpipe,0,1,0,0,0,0,1,0
3299,hand pump,swn 80,GeoData Consultants Ltd,Shishiyu,swn 80,never pay,0,Lake Victoria,Shinyanga,0,1,0,0,2013,shallow well,0,2,0,17,Maswa,0,TRUE,FALSE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,0,1,0
3300,hand pump,nira/tanira,GeoData Consultants Ltd,Nkololo,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,never pay,salty abandoned,salty,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3301,hand pump,nira/tanira,GeoData Consultants Ltd,Nkungulu,nira/tanira,unknown,0,Lake Victoria,Mwanza,0,1,0,1,2013,shallow well,0,1,0,17,Magu,0,NA,FALSE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3302,hand pump,nira/tanira,GeoData Consultants Ltd,Iyogela,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,5,0,17,Bukombe,0,TRUE,TRUE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3303,hand pump,nira/tanira,GeoData Consultants Ltd,Ushirika,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,1,0,1,2012,shallow well,0,5,0,17,Bukombe,0,TRUE,TRUE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3304,hand pump,nira/tanira,GeoData Consultants Ltd,Ushirika,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,5,0,17,Bukombe,0,TRUE,TRUE,0,handpump,unknown,milky,milky,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3305,hand pump,nira/tanira,GeoData Consultants Ltd,Uchunga,nira/tanira,unknown,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,8,0,17,Kishapu,0,FALSE,FALSE,0,handpump,unknown,salty,salty,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3306,hand pump,nira/tanira,GeoData Consultants Ltd,Didia,nira/tanira,never pay,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,3,0,17,Shinyanga Rural,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3307,hand pump,nira/tanira,GeoData Consultants Ltd,Nkololo,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,NA,FALSE,0,handpump,never pay,salty abandoned,salty,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3308,hand pump,afridev,GeoData Consultants Ltd,Tinde,afridev,never pay,0,Internal,Shinyanga,0,0,0,0,2012,machine dbh,0,3,0,17,Shinyanga Rural,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,0,1,0,0,0,1,1,0
3309,communal standpipe,gravity,GeoData Consultants Ltd,Kishapu,gravity,per bucket,0,Internal,Shinyanga,0,0,0,0,2012,river,0,8,0,17,Kishapu,0,TRUE,TRUE,0,gravity,pay per bucket,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,0,1,0,0,0,1,1,0
3310,hand pump,nira/tanira,GeoData Consultants Ltd,Runzewe,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,5,0,17,Bukombe,0,NA,TRUE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3311,communal standpipe,gravity,GeoData Consultants Ltd,Mwandoya,gravity,never pay,0,Internal,Shinyanga,0,1,0,0,2012,rainwater harvesting,0,6,0,17,Meatu,0,TRUE,TRUE,0,gravity,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,0,1,0,0,0,0,1,0
3312,hand pump,nira/tanira,GeoData Consultants Ltd,Samuye,nira/tanira,never pay,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,3,0,17,Shinyanga Rural,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3313,hand pump,nira/tanira,GeoData Consultants Ltd,Budekwa,nira/tanira,other,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,2,0,17,Maswa,0,TRUE,FALSE,0,handpump,other,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3314,hand pump,swn 80,GeoData Consultants Ltd,Tinde,swn 80,never pay,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,3,0,17,Shinyanga Rural,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,1,0,0,0,1,1,0
3315,other,other,GeoData Consultants Ltd,Nyasato,other,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,5,0,17,Bukombe,0,TRUE,TRUE,0,other,unknown,soft,good,dry,dry,shallow well,groundwater,other,0,0,0,0,0,1,1,0
3316,hand pump,nira/tanira,GeoData Consultants Ltd,Sakasaka,nira/tanira,never pay,0,Internal,Shinyanga,0,1,0,0,2012,shallow well,0,6,0,17,Meatu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,0,1,0
3317,hand pump,nira/tanira,GeoData Consultants Ltd,Lugulu,nira/tanira,unknown,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,NA,FALSE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3318,hand pump,nira/tanira,GeoData Consultants Ltd,Kisesa,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,0,2011,shallow well,0,1,0,17,Meatu,0,FALSE,FALSE,0,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,0,1,0,0,0,0,1,0
3319,other,other,GeoData Consultants Ltd,Kilago,other,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,other,unknown,milky,milky,dry,dry,shallow well,groundwater,other,0,0,0,0,0,1,1,0
3320,hand pump,nira/tanira,GeoData Consultants Ltd,Chambo,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3321,hand pump,nira/tanira,GeoData Consultants Ltd,Ikunguigazi,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,1,0,1,2012,shallow well,0,5,0,17,Bukombe,0,FALSE,TRUE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3322,other,other,GeoData Consultants Ltd,Bugarama,other,unknown,0,Lake Tanganyika,Shinyanga,0,1,0,1,2013,machine dbh,0,3,0,17,Kahama,0,TRUE,TRUE,0,other,unknown,milky,milky,enough,enough,borehole,groundwater,other,0,0,0,0,0,0,1,0
3323,hand pump,nira/tanira,GeoData Consultants Ltd,Lingeka,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,0,2012,shallow well,0,6,0,17,Meatu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,0,1,0
3324,hand pump,nira/tanira,GeoData Consultants Ltd,Sagata,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2012,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3325,hand pump,nira/tanira,GeoData Consultants Ltd,Ilolangulu,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,1,0,1,2012,shallow well,0,5,0,17,Bukombe,0,TRUE,TRUE,0,handpump,unknown,milky,milky,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3326,hand pump,swn 80,GeoData Consultants Ltd,Ukune,swn 80,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,machine dbh,0,3,0,17,Kahama,0,TRUE,TRUE,0,handpump,unknown,milky,milky,enough,enough,borehole,groundwater,hand pump,0,0,0,0,0,1,1,0
3327,communal standpipe,gravity,GeoData Consultants Ltd,Mwanhunzi,gravity,never pay,0,Internal,Shinyanga,0,0,0,0,2012,rainwater harvesting,0,6,0,17,Meatu,0,TRUE,TRUE,0,gravity,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,0,1,0,0,0,1,1,0
3328,hand pump,nira/tanira,GeoData Consultants Ltd,Ushirombo,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,5,0,17,Bukombe,0,TRUE,TRUE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3329,hand pump,swn 80,GeoData Consultants Ltd,Ipililo,swn 80,other,0,Lake Victoria,Shinyanga,0,1,0,0,2012,shallow well,0,2,0,17,Maswa,0,TRUE,FALSE,0,handpump,other,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,0,1,0
3330,hand pump,nira/tanira,GeoData Consultants Ltd,Mwadobana,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2012,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,never pay,salty abandoned,salty,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3331,other,other,GeoData Consultants Ltd,Runzewe,other,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,hand dtw,0,5,0,17,Bukombe,0,NA,TRUE,0,other,unknown,soft,good,enough,enough,borehole,groundwater,other,0,0,0,0,0,1,1,0
3332,other,submersible,GeoData Consultants Ltd,Kahama Urban,ksb,per bucket,0,Lake Victoria,Shinyanga,0,0,0,1,2013,lake,0,3,0,17,Kahama,0,TRUE,TRUE,0,submersible,pay per bucket,soft,good,enough,enough,river/lake,surface,other,0,0,0,0,0,1,1,0
3333,other,other,GeoData Consultants Ltd,Ukune,other,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,other,unknown,milky,milky,insufficient,insufficient,shallow well,groundwater,other,0,0,0,0,0,1,1,0
3334,communal standpipe,gravity,GeoData Consultants Ltd,Ukenyenge,gravity,unknown,0,Internal,Shinyanga,0,0,0,0,2012,rainwater harvesting,0,8,0,17,Kishapu,0,FALSE,FALSE,0,gravity,unknown,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,0,1,0,0,0,1,1,0
3335,hand pump,nira/tanira,GeoData Consultants Ltd,Busilili,nira/tanira,other,0,Internal,Shinyanga,0,1,0,0,2012,shallow well,0,2,0,17,Maswa,0,TRUE,FALSE,0,handpump,other,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,0,1,0
3336,hand pump,nira/tanira,GeoData Consultants Ltd,Itinje,nira/tanira,never pay,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,6,0,17,Meatu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3337,communal standpipe,gravity,GeoData Consultants Ltd,Mwamashele,gravity,per bucket,0,Internal,Shinyanga,0,0,0,0,2012,river,0,8,0,17,Kishapu,0,TRUE,TRUE,0,gravity,pay per bucket,soft,good,enough,enough,river/lake,surface,communal standpipe multiple,1,1,0,0,0,1,1,0
3338,hand pump,swn 80,GeoData Consultants Ltd,Bariadi,swn 80,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,FALSE,FALSE,0,handpump,never pay,salty,salty,insufficient,insufficient,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3339,other,other,GeoData Consultants Ltd,Ukune,other,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,other,unknown,milky,milky,dry,dry,shallow well,groundwater,other,0,0,0,0,0,1,1,0
3340,hand pump,nira/tanira,GeoData Consultants Ltd,Dakama,nira/tanira,other,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,2,0,17,Maswa,0,TRUE,FALSE,0,handpump,other,fluoride abandoned,fluoride,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3341,other,other,GeoData Consultants Ltd,Ngongwa,other,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2013,shallow well,0,3,0,17,Kahama,0,FALSE,TRUE,0,other,unknown,milky,milky,seasonal,seasonal,shallow well,groundwater,other,0,0,0,0,0,1,1,0
3342,hand pump,india mark ii,GeoData Consultants Ltd,Nkungulu,india mark ii,unknown,0,Lake Victoria,Mwanza,0,1,0,1,2012,shallow well,0,1,0,17,Magu,0,NA,FALSE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3343,hand pump,nira/tanira,GeoData Consultants Ltd,Nkololo,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3344,hand pump,nira/tanira,GeoData Consultants Ltd,Bunamhala,nira/tanira,never pay,0,Lake Victoria,Shinyanga,1,1,0,0,2013,shallow well,0,1,0,17,Bariadi,500,FALSE,FALSE,1997,handpump,never pay,unknown,unknown,dry,dry,shallow well,groundwater,hand pump,0,1,0,0,0,0,0,0
3345,hand pump,swn 80,GeoData Consultants Ltd,Ushirombo,swn 80,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,5,0,17,Bukombe,0,TRUE,TRUE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
3346,hand pump,swn 80,GeoData Consultants Ltd,Mwakitolyo,swn 80,never pay,0,Lake Victoria,Shinyanga,0,0,0,1,2012,shallow well,0,3,0,17,Shinyanga Rural,0,TRUE,TRUE,0,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3347,hand pump,swn 80,GeoData Consultants Ltd,Kulimi,swn 80,never pay,0,Lake Victoria,Shinyanga,0,1,0,0,2013,shallow well,0,2,0,17,Maswa,0,TRUE,FALSE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,0,1,0
3348,hand pump,nira/tanira,GeoData Consultants Ltd,Sakasaka,nira/tanira,never pay,0,Internal,Shinyanga,0,1,0,0,2012,rainwater harvesting,0,6,0,17,Meatu,0,TRUE,TRUE,0,handpump,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,hand pump,0,1,0,0,0,0,1,0
3349,hand pump,nira/tanira,GeoData Consultants Ltd,Lagangabilili,nira/tanira,never pay,0,Lake Victoria,Shinyanga,1,1,0,0,2013,shallow well,0,1,0,17,Bariadi,500,TRUE,FALSE,1999,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,0,0,0
3350,other,other,GeoData Consultants Ltd,Mwantini,other,never pay,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,3,0,17,Shinyanga Rural,0,FALSE,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,0,1,0,0,0,1,1,0
3351,hand pump,nira/tanira,GeoData Consultants Ltd,Didia,nira/tanira,never pay,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,3,0,17,Shinyanga Rural,0,FALSE,TRUE,0,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3352,hand pump,nira/tanira,GeoData Consultants Ltd,Bugarama,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,1,0,1,2013,shallow well,0,3,0,17,Kahama,0,TRUE,FALSE,0,handpump,unknown,milky,milky,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3353,hand pump,nira/tanira,GeoData Consultants Ltd,Kisesa,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,0,2012,shallow well,0,6,0,17,Meatu,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,0,1,0
3354,hand pump,nira/tanira,GeoData Consultants Ltd,Budakwa,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,5,0,17,Bukombe,0,TRUE,TRUE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3355,communal standpipe,mono,GeoData Consultants Ltd,Usanda,mono,never pay,0,Internal,Shinyanga,0,0,0,0,2012,machine dbh,0,3,0,17,Shinyanga Rural,0,FALSE,TRUE,0,motorpump,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,1,1,0,0,0,1,1,0
3356,hand pump,nira/tanira,GeoData Consultants Ltd,Sapiwi,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3357,hand pump,nira/tanira,GeoData Consultants Ltd,Mwantini,nira/tanira,never pay,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,3,0,17,Shinyanga Rural,0,FALSE,FALSE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3358,hand pump,swn 80,GeoData Consultants Ltd,Salawe,swn 80,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2012,shallow well,0,3,0,17,Shinyanga Rural,0,TRUE,TRUE,0,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3359,communal standpipe,gravity,GeoData Consultants Ltd,Mwabusalu,gravity,never pay,0,Internal,Shinyanga,0,1,0,0,2012,rainwater harvesting,0,6,0,17,Meatu,0,TRUE,TRUE,0,gravity,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,0,1,0,0,0,0,1,0
3360,hand pump,afridev,GeoData Consultants Ltd,Solwa,afridev,never pay,0,Lake Victoria,Shinyanga,0,0,0,1,2012,machine dbh,0,3,0,17,Shinyanga Rural,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,0,0,0,0,0,1,1,0
3361,other,other,GeoData Consultants Ltd,Ukune,other,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,other,unknown,milky,milky,enough,enough,shallow well,groundwater,other,0,0,0,0,0,1,1,0
3362,hand pump,nira/tanira,GeoData Consultants Ltd,Ushirombo,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,1,0,1,2012,shallow well,0,5,0,17,Bukombe,0,TRUE,TRUE,0,handpump,unknown,salty,salty,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3363,hand pump,nira/tanira,GeoData Consultants Ltd,Bugarama,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,1,0,1,2013,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,handpump,unknown,milky,milky,dry,dry,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3364,hand pump,other,GeoData Consultants Ltd,Uchunga,other,unknown,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,8,0,17,Kishapu,0,TRUE,FALSE,0,other,unknown,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
3365,hand pump,nira/tanira,GeoData Consultants Ltd,Nyandekwa,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,handpump,unknown,milky,milky,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3366,hand pump,nira/tanira,GeoData Consultants Ltd,Nkololo,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2012,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3367,other,gravity,GeoData Consultants Ltd,Ukenyenge,gravity,unknown,0,Internal,Shinyanga,0,0,0,0,2012,rainwater harvesting,0,8,0,17,Kishapu,0,FALSE,FALSE,0,gravity,unknown,soft,good,seasonal,seasonal,rainwater harvesting,surface,other,0,1,0,0,0,1,1,0
3368,other,other,GeoData Consultants Ltd,Nyandekwa,other,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2012,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,other,unknown,milky,milky,seasonal,seasonal,shallow well,groundwater,other,0,0,0,0,0,1,1,0
3369,communal standpipe,mono,GeoData Consultants Ltd,Mwamala,mono,never pay,0,Internal,Shinyanga,0,0,0,0,2012,machine dbh,0,3,0,17,Shinyanga Rural,0,TRUE,TRUE,0,motorpump,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,1,1,0,0,0,1,1,0
3370,communal standpipe,other,GeoData Consultants Ltd,Tinde,other,never pay,0,Internal,Shinyanga,0,0,0,0,2012,dam,0,3,0,17,Shinyanga Rural,0,TRUE,TRUE,0,other,never pay,soft,good,insufficient,insufficient,dam,surface,communal standpipe multiple,1,1,0,0,0,1,1,0
3371,hand pump,nira/tanira,GeoData Consultants Ltd,Sapiwi,nira/tanira,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,TRUE,FALSE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3372,hand pump,nira/tanira,GeoData Consultants Ltd,Ntobo,nira/tanira,unknown,0,Lake Tanganyika,Shinyanga,0,0,0,1,2013,shallow well,0,3,0,17,Kahama,0,TRUE,TRUE,0,handpump,unknown,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,1,1,0
3373,hand pump,swn 80,GeoData Consultants Ltd,Somanda,swn 80,never pay,0,Lake Victoria,Shinyanga,0,1,0,1,2013,shallow well,0,1,0,17,Bariadi,0,FALSE,FALSE,0,handpump,never pay,unknown,unknown,dry,dry,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3374,other,other,GeoData Consultants Ltd,Mwamashele,other,unknown,0,Internal,Shinyanga,0,0,0,0,2012,shallow well,0,8,0,17,Kishapu,0,TRUE,FALSE,0,other,unknown,soft,good,enough,enough,shallow well,groundwater,other,0,1,0,0,0,1,1,0
